gender,age,fnlwgt,education_num,capital_gain,hours_per_week,clusters
0,54,213092,9,0,40,3
1,55,102058,6,0,45,2
1,42,118212,5,0,40,2
1,54,205337,13,0,50,3
1,66,197816,13,0,17,3
1,43,111483,10,7298,40,2
1,47,30840,14,0,40,2
0,38,82880,13,0,15,2
1,34,159268,9,0,40,3
1,22,100345,13,13550,55,2
1,20,236804,10,0,15,3
0,43,152617,10,0,40,3
1,41,274363,10,7298,42,3
1,36,257942,9,0,40,3
0,28,201844,9,0,40,3
1,50,182907,9,0,25,3
1,50,172511,10,0,40,3
1,42,32627,9,0,40,2
0,57,155259,10,0,40,3
1,43,266439,9,0,45,3
0,40,119493,10,0,40,2
0,24,361278,10,0,40,3
0,47,108890,9,1831,38,2
1,30,125762,10,0,30,2
1,34,205072,9,0,50,3
1,38,81846,14,0,40,2
1,19,552354,8,0,40,4
0,18,163787,10,0,15,3
0,31,283268,13,0,36,3
1,39,215981,10,0,40,3
1,38,149135,12,0,40,3
1,29,208534,15,0,80,3
0,38,331609,10,0,47,3
1,62,176839,16,0,50,3
1,24,119156,9,0,50,2
0,60,21876,10,0,40,2
1,18,577521,7,0,13,4
0,19,201178,9,0,25,3
0,31,35378,10,0,45,2
1,29,228075,9,0,35,3
0,56,98809,4,5013,45,2
1,54,52634,10,0,40,2
1,55,314164,15,0,40,3
0,43,160674,9,0,40,3
1,55,359972,13,0,40,3
1,51,98791,10,0,40,2
1,42,112494,10,7298,35,2
1,23,172232,9,0,50,3
1,23,188950,11,0,40,3
1,37,172571,9,0,40,3
1,47,249935,7,0,8,3
1,61,42938,13,0,7,2
1,63,231105,10,0,35,3
0,28,90872,10,0,40,2
1,71,143437,14,10605,40,2
1,33,348592,9,0,40,3
0,21,227521,10,0,15,3
1,49,126268,13,0,50,2
1,30,352426,10,0,60,3
0,17,108909,9,0,20,2
0,34,105493,14,0,40,2
1,33,343925,9,0,40,3
1,35,108140,14,0,50,2
0,66,592029,9,0,24,4
1,35,195744,9,0,40,3
1,37,136028,11,0,40,2
0,37,334314,9,0,40,3
1,57,175942,13,0,40,3
1,40,294708,9,0,40,3
1,59,181940,9,0,40,3
1,54,149650,9,0,40,3
1,57,143910,13,0,40,2
0,60,223911,10,0,40,3
1,57,124771,9,0,40,2
1,35,28996,11,0,40,2
1,46,56482,9,0,30,2
1,50,378747,9,0,40,4
0,22,324685,5,0,32,3
1,25,231714,10,0,40,3
1,18,194897,9,0,40,3
1,52,145879,10,0,65,3
0,54,141272,9,0,40,2
0,32,251612,3,0,45,3
1,50,109277,5,0,48,2
1,21,181096,10,0,20,3
0,63,160473,9,0,40,3
1,40,33155,9,0,40,2
1,51,123429,14,0,50,2
1,45,230685,16,0,40,3
1,55,254711,13,0,20,3
1,39,286789,16,0,45,3
0,20,174461,9,0,5,3
0,50,269095,9,0,40,3
0,36,131039,9,0,35,2
1,34,317809,13,0,50,3
1,25,155320,13,0,45,3
0,71,137499,9,0,16,2
1,31,137978,13,0,40,2
1,28,35032,13,0,50,2
0,19,45381,10,0,8,2
0,41,126622,7,0,40,2
1,46,193047,13,0,37,3
1,49,220978,9,0,44,3
0,25,202091,9,0,40,3
1,18,195318,7,0,23,3
0,34,235124,9,0,35,3
1,28,401886,9,0,20,4
0,34,101345,13,0,40,2
1,29,119429,9,0,40,2
1,36,89622,9,0,80,2
0,28,138283,11,0,40,2
0,48,193075,9,0,20,3
1,39,172571,10,0,40,3
1,31,264554,9,0,40,3
1,41,33331,9,0,45,2
1,41,557349,9,0,40,4
1,48,119471,11,0,56,2
1,23,157145,9,0,40,3
0,22,34616,10,0,30,2
0,80,249983,4,0,24,3
0,83,192305,10,0,20,3
0,26,50103,10,0,40,2
1,49,52590,9,0,40,2
1,46,295334,16,0,60,3
1,53,151580,10,15024,40,3
1,24,139989,13,0,40,2
1,49,62546,13,0,40,2
0,56,269681,9,0,35,3
1,37,162834,9,0,45,3
1,56,229525,5,0,40,3
0,19,377405,10,0,20,4
1,82,147729,3,0,20,3
1,48,72425,13,0,50,2
1,51,113045,14,15020,40,2
0,32,358655,14,0,50,3
1,55,193374,10,0,40,3
1,29,146014,9,0,50,3
1,61,313170,9,0,40,3
1,34,27153,9,0,40,2
1,22,124971,13,0,30,2
0,49,354529,10,0,40,3
1,48,33084,13,0,50,2
0,28,213195,12,0,40,3
0,18,302712,9,0,35,3
1,28,380390,13,0,50,4
0,51,237729,10,0,40,3
1,25,219199,7,0,40,3
0,31,33124,15,0,99,2
1,46,72896,10,0,50,2
0,60,227311,6,0,40,3
1,26,383306,8,0,40,4
0,36,117312,10,0,40,2
1,26,187652,9,0,78,3
1,46,213140,14,0,40,3
1,24,258298,11,0,45,3
0,53,224894,3,0,10,3
0,47,436770,11,0,40,4
1,30,332975,7,0,55,3
1,24,100605,10,0,14,2
1,48,125892,5,0,40,2
1,35,285000,13,0,45,3
1,54,327769,10,0,40,3
0,18,201299,10,0,40,3
1,46,191357,13,0,40,3
1,46,224202,10,0,50,3
1,21,206008,10,0,50,3
1,29,77207,14,0,30,2
1,24,175254,10,0,40,3
1,27,22422,10,0,40,2
1,43,262038,3,0,35,3
1,21,399022,9,0,24,4
0,72,426562,7,0,35,4
1,41,306496,11,0,40,3
1,29,57423,9,0,45,2
0,19,247298,8,0,20,3
1,58,321171,9,0,40,3
1,42,140915,9,0,60,2
1,34,23778,13,0,50,2
1,33,186884,9,0,40,3
1,39,107038,9,0,40,2
1,45,339863,13,8614,48,3
1,23,126540,6,0,40,2
1,32,130040,9,0,40,2
1,22,37932,12,0,35,2
0,25,397317,12,0,40,4
0,20,199884,10,0,10,3
1,20,82777,10,0,16,2
1,31,309620,14,0,6,3
0,43,115178,13,0,43,2
0,18,20057,4,0,40,2
1,66,127139,10,0,40,2
0,35,304252,12,0,40,3
0,27,29174,13,0,40,2
1,44,160574,9,0,65,3
0,31,393702,9,0,36,4
1,39,99527,9,0,40,2
1,39,191103,9,0,40,3
1,35,40135,9,0,30,2
0,35,110668,9,0,35,2
1,47,230136,9,0,60,3
1,34,294064,14,0,50,3
1,26,212793,9,0,40,3
1,31,223327,9,0,40,3
1,34,737315,15,0,65,1
1,38,246463,9,0,45,3
0,24,154422,13,0,40,3
1,27,208406,13,0,60,3
0,31,69056,9,0,15,2
1,23,195508,13,0,45,3
1,22,88126,13,0,40,2
0,19,199484,10,0,25,3
0,51,87205,13,0,55,2
0,60,162947,3,0,40,3
1,71,118119,10,20051,50,2
1,44,86298,13,0,45,2
1,53,123011,14,0,60,2
1,65,172815,10,0,40,3
1,52,417227,9,0,70,4
1,36,356838,8,0,35,3
1,37,73471,13,0,47,2
0,39,53447,9,0,40,2
1,46,165937,11,0,40,3
0,32,283400,9,0,40,3
1,63,198559,9,0,16,3
1,23,162282,10,0,25,3
1,42,102606,13,0,40,2
1,29,95423,14,0,36,2
0,22,216639,10,0,40,3
0,56,118614,14,0,36,2
1,26,252565,6,0,55,3
1,41,120277,13,0,40,2
0,29,216479,9,0,40,3
0,39,174368,9,0,40,3
1,40,175696,10,0,45,3
1,50,57758,11,0,60,2
1,23,199555,9,0,40,3
1,25,248990,3,0,40,3
0,22,163205,9,0,53,3
1,71,250263,10,3432,30,3
1,33,137421,15,0,35,2
1,50,95949,13,0,50,2
1,46,188950,13,0,50,3
1,48,186172,13,0,45,3
1,42,204817,5,0,35,3
0,27,126060,9,0,40,2
1,29,120359,9,0,40,2
1,63,135339,9,2105,40,2
1,36,69251,9,0,40,2
1,24,249046,13,0,40,3
1,49,276309,10,0,40,3
0,34,131552,9,0,40,2
1,40,74949,10,0,40,2
1,26,917220,8,0,40,5
1,36,177858,13,0,40,3
0,61,108398,7,0,9,2
0,57,96346,9,0,57,2
1,28,182344,9,0,40,3
0,39,34996,9,0,40,2
1,20,214542,10,0,40,3
1,41,114157,9,0,40,2
1,31,257849,9,0,40,3
1,33,355856,12,0,60,3
0,41,309990,13,0,33,3
0,19,29510,10,0,20,2
1,28,114053,13,0,55,2
0,67,190661,16,7896,50,3
1,59,31782,6,0,45,2
1,25,122999,10,0,40,2
0,64,380687,13,0,8,4
1,44,361280,10,0,80,3
0,24,585203,13,7688,45,4
1,51,108435,9,0,40,2
1,41,67671,9,0,50,2
1,60,376973,9,0,42,4
0,60,88570,11,0,15,2
1,20,313817,10,0,40,3
1,29,204516,14,0,15,3
1,27,213842,13,0,38,3
1,51,138852,9,0,40,2
0,47,224108,9,0,40,3
1,35,298635,13,0,50,3
1,18,346382,7,0,15,3
1,40,280167,14,0,40,3
1,45,474617,9,5455,40,4
1,21,116657,9,0,40,2
0,44,343591,9,14344,40,3
0,32,296897,13,0,40,3
0,39,358837,10,0,40,3
0,30,66194,13,0,60,2
0,22,177902,10,0,25,3
1,19,386492,10,0,16,4
1,40,76487,9,0,40,2
0,36,110013,14,0,40,2
1,22,60331,10,0,10,2
1,69,122850,9,0,16,2
1,33,231043,9,0,50,3
1,56,391926,9,0,40,4
1,29,220419,13,0,56,3
0,19,148955,10,0,35,3
1,41,202980,9,0,4,3
0,19,321817,7,0,40,3
0,23,122272,10,0,20,2
1,51,123429,9,0,40,2
0,30,127610,13,0,35,2
0,35,80680,14,0,45,2
1,17,165361,6,0,40,3
0,54,204304,9,0,40,3
1,27,185127,11,0,40,3
0,32,197505,9,0,40,3
0,29,214284,14,0,20,3
0,21,198050,12,0,25,3
1,48,233511,9,0,50,3
1,29,312985,10,0,50,3
0,37,147638,13,0,36,3
0,34,29235,12,0,40,2
0,54,32778,9,0,40,2
1,22,467759,9,0,48,4
1,41,60414,13,0,99,2
1,39,49020,14,0,40,2
0,35,97136,10,0,37,2
1,59,76860,3,99999,40,2
1,29,136985,12,0,40,2
0,25,206002,9,0,40,3
1,59,453067,10,0,36,4
1,56,115422,9,0,40,2
1,32,229051,10,0,40,3
0,34,110622,13,0,40,2
1,55,177484,7,0,40,3
0,24,103277,11,0,40,2
1,31,143653,11,0,50,2
1,39,225707,11,0,40,3
1,51,256963,10,0,60,3
1,23,378546,10,0,40,4
0,59,268840,10,0,16,3
1,38,322092,9,0,40,3
1,27,64379,9,0,40,2
1,49,164200,10,0,40,3
0,51,186416,13,0,40,3
0,19,181265,10,0,30,3
1,49,113513,13,0,50,2
1,66,212456,9,0,20,3
0,23,210474,13,0,40,3
1,20,235691,9,0,40,3
0,20,103840,9,0,42,2
1,48,58683,10,0,70,2
1,27,65308,9,0,50,2
0,39,202937,10,0,40,3
0,52,143533,4,0,40,2
1,29,51461,12,0,45,2
0,25,172581,13,0,40,3
1,41,57924,10,0,40,2
1,56,205601,16,99999,70,3
1,57,201232,9,0,30,3
1,62,98076,13,0,40,2
1,40,211938,6,0,40,3
1,35,38294,9,0,40,2
1,61,197286,4,0,40,3
1,35,187693,9,0,40,3
1,18,311863,9,0,40,3
1,65,190160,10,0,20,3
1,59,221417,9,0,40,3
1,49,76482,9,0,40,2
1,50,132716,10,0,50,2
1,57,390856,3,0,45,4
1,22,219122,10,0,40,3
0,20,275421,10,0,20,3
0,36,248263,9,0,40,3
1,48,55237,13,0,45,2
0,42,222011,10,0,43,3
1,50,199995,13,0,40,3
1,36,161132,10,0,56,3
1,29,87507,16,0,60,2
0,36,343052,9,0,40,3
1,41,187881,10,3942,40,3
0,19,220517,10,0,15,3
1,26,275703,10,0,40,3
0,27,124614,9,0,40,2
0,43,249039,11,0,36,3
1,35,132879,9,0,40,2
0,48,377140,3,0,35,4
0,45,234195,9,0,35,3
1,38,183800,12,0,40,3
1,38,421446,13,0,50,4
1,34,176469,13,0,38,3
1,53,218630,9,0,40,3
1,57,144012,13,0,40,2
1,30,342709,9,0,40,3
1,34,421200,9,0,40,4
1,21,236769,4,0,40,3
1,51,50459,14,0,40,2
0,22,154394,9,0,40,3
0,24,165107,11,0,40,3
0,63,217994,10,0,40,3
1,24,214542,7,0,40,3
1,45,167617,10,0,40,3
0,44,264016,13,0,40,3
0,20,271379,10,0,25,3
0,52,113094,13,0,40,2
1,32,136480,13,0,60,2
1,47,246891,13,15024,45,3
1,35,381931,9,0,55,4
1,44,182629,14,0,24,3
1,54,38795,5,0,40,2
1,44,222703,4,0,40,3
1,34,265807,10,0,45,3
0,25,31657,11,0,34,2
1,25,259336,9,0,40,3
1,33,91667,9,0,44,2
0,22,450920,12,0,40,4
1,46,285570,9,0,40,3
1,27,110073,13,0,40,2
1,36,111957,10,0,52,2
1,42,376072,9,0,30,4
1,66,146810,9,0,24,3
0,25,185942,14,0,40,3
0,26,78258,11,0,36,2
1,60,95680,9,0,45,2
0,19,184308,10,0,30,3
1,39,167482,10,0,40,3
1,29,114968,11,0,40,2
1,39,278557,11,0,48,3
0,52,164473,9,0,38,3
1,33,161444,9,0,40,3
0,36,146412,10,0,40,3
1,36,214031,6,0,80,3
1,59,200453,14,0,40,3
0,24,166437,13,0,40,3
1,28,176683,12,0,40,3
0,27,77774,9,0,34,2
0,32,186784,13,5013,45,3
1,54,20795,9,0,40,2
1,31,236599,13,0,45,3
1,19,199495,10,0,40,3
1,55,184425,10,0,99,3
0,42,172641,4,0,40,3
1,44,347653,11,0,50,3
1,47,123681,14,7688,60,2
1,28,198493,12,0,40,3
1,32,327902,9,0,40,3
1,37,183735,9,3137,30,3
1,39,127772,9,0,40,2
1,65,99359,15,1086,60,2
0,35,190174,10,0,40,3
0,64,101077,15,0,40,2
0,43,197810,14,0,40,3
1,52,204402,9,0,85,3
1,56,225927,5,2580,40,3
1,30,203488,13,0,60,3
0,47,151267,9,15024,40,3
0,62,134779,10,4650,40,2
1,20,471452,10,0,30,4
1,62,256723,10,0,40,3
1,21,243842,9,0,40,3
0,45,183092,12,0,40,3
1,27,167737,8,0,45,3
1,26,250551,9,0,40,3
1,28,61435,9,0,45,2
0,40,141657,9,0,40,2
0,68,177596,6,0,90,3
0,55,28338,11,0,40,2
1,44,147206,10,0,12,3
1,60,119471,12,0,40,2
1,34,111567,9,0,40,2
1,36,176101,10,0,40,3
1,54,212165,9,0,60,3
1,41,425049,9,0,50,4
1,50,145409,13,15024,40,3
1,67,366425,16,99999,60,4
1,55,392325,13,99999,60,4
1,38,213512,10,0,50,3
0,57,197994,9,0,32,3
0,46,83082,12,0,33,2
0,19,216413,10,0,20,3
0,25,244408,13,0,40,3
1,44,44822,10,0,40,2
0,36,140327,9,7298,35,2
1,27,177831,9,0,40,3
0,43,183096,10,0,10,3
0,49,349633,14,0,50,3
1,22,41763,10,0,40,2
0,19,206399,9,0,40,3
0,25,454934,10,0,35,4
1,39,32650,11,0,60,2
1,36,68273,13,0,40,2
1,33,186824,11,0,40,3
0,24,216984,10,0,35,3
1,24,88126,9,0,40,2
1,50,69345,12,0,60,2
1,67,183420,9,0,21,3
1,45,431245,10,0,40,4
0,21,273403,11,0,50,3
0,45,208049,9,0,40,3
1,29,133625,9,0,40,2
1,40,144778,9,0,40,3
1,30,196342,10,0,25,3
1,48,54985,13,0,40,2
1,66,196674,13,0,15,3
1,58,78104,9,0,45,2
0,31,45781,14,14084,50,2
1,37,208391,10,0,40,3
1,71,178295,12,0,3,3
0,49,72393,5,0,40,2
1,45,168232,9,0,56,3
1,18,115443,7,0,40,2
1,54,138944,9,0,44,2
1,40,240504,13,0,45,3
1,42,171069,13,15024,40,3
0,30,196963,12,0,15,3
1,68,461484,10,0,10,4
