"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"68","male",64,"white","no",1,"native","married",3,0,19,0,10.5966347330961,40,49,"49-90XX","531M","Southeast",2,4
"69","male",47,"white","no",1,"native","never married",1,0,22,0,11.0186291431554,40,49,"21-1012","611M1","Southeast",5,4
"70","female",23,"white","no",1,"native","never married",1,0,21,0,8.98719682066197,22,49,"25-2020","6111","Southeast",3,3
"71","male",60,"white","no",1,"native","married",3,0,22,0,10.8197782844103,50,49,"25-2030","6111","Southeast",2,4
"72","male",47,"white","no",1,"native","married",3,1,21,0,11.4927227576527,42,49,"17-21YY","9211MP","Southeast",5,4
"73","male",24,"white","no",1,"native","never married",1,0,16,0,10.4631033404715,60,49,"33-2011","92MP","Southeast",1,5
"74","female",58,"black","no",1,"native","married",2,0,16,0,9.63560810738053,40,49,"11-91XX","483","Southeast",2,4
"75","male",35,"white","no",1,"native","married",2,0,18,0,10.3797217315325,40,49,"25-2020","6111","Southeast",5,1
"76","male",33,"white","no",1,"native","married",5,3,21,0,10.5453414387085,40,49,"37-201X","6111","Southeast",5,1
"77","male",52,"white","no",1,"native","married",4,0,16,0,10.9150884642146,45,49,"51-1011","9211MP","Southeast",2,4
"78","male",22,"black","no",1,"native","never married",1,0,19,0,9.99879773234045,50,49,"33-2011","92MP","Southeast",1,1
"79","female",37,"black","no",1,"native","never married",2,0,21,0,10.3734911817819,40,49,"43-4031","9211MP","Southeast",5,1
"80","male",29,"black","no",1,"native","married",2,0,21,0,10.8197782844103,40,49,"33-3050","622M","Southeast",1,1
"81","female",40,"white","no",1,"native","married",4,2,21,0,10.4631033404715,50,49,"25-2020","6111","Southeast",5,1
"82","male",40,"white","no",1,"native","married",4,2,21,0,10.8967393255464,40,49,"33-3050","92MP","Southeast",5,1
"83","male",29,"white","yes",1,"native","never married",5,2,18,0,9.72913416539135,40,49,"53-2010","928110P7","Southeast",1,1
"84","male",61,"white","no",1,"native","married",2,0,22,0,11.0348896640272,40,49,"19-204X","92M1","Southeast",2,4
"85","female",64,"white","no",1,"native","married",2,0,19,0,10.0858091093301,40,39,"25-9040","6111","Southeast",2,4
"86","female",64,"white","no",1,"native","married",2,0,22,0,10.8197782844103,40,49,"25-4022","51912","Southeast",2,4
"87","male",29,"black","no",1,"native","married",5,2,21,0,10.7144177687525,50,49,"43-9XXX","92MP","Southeast",1,1
"88","female",38,"black","no",1,"native","divorced",4,3,19,0,9.95227771670556,40,49,"51-91XX","923","Southeast",5,1
"89","female",45,"white","no",1,"native","married",2,0,21,0,9.61580548008435,40,49,"25-2030","6111","Southeast",5,4
"90","female",25,"black","no",1,"native","never married",2,0,21,0,9.0825070004663,40,49,"43-9061","92113","Southeast",1,1
"91","female",53,"black","no",1,"native","married",2,0,22,0,10.6454248972655,40,49,"43-5051","491","Southeast",2,4
"92","male",53,"black","no",1,"native","married",2,0,22,0,11.0666383623418,43,49,"11-91XX","611M3","Southeast",2,4
"93","male",61,"white","no",1,"native","married",2,0,20,0,10.2219412836547,40,49,"41-2010","6111","Southeast",2,4
"94","female",51,"white","no",1,"native","married",2,0,19,0,10.5966347330961,38,26,"39-9011","6111","Southeast",4,2
"95","male",43,"white","no",1,"native","divorced",1,0,22,0,10.9331069697173,40,49,"13-1030","923","Southeast",5,1
"96","male",52,"white","no",1,"native","divorced",1,0,19,0,10.6689553946757,72,49,"33-2011","92MP","Southeast",5,5
"97","female",50,"white","no",1,"native","married",3,0,20,0,10.77895628989,40,49,"13-1111","928P","Southeast",2,4
"98","male",37,"white","no",1,"native","married",4,2,16,0,11.2252433925184,50,26,"47-1011","23","Southeast",5,2
"99","male",26,"black","no",1,"native","married",3,1,21,0,10.0858091093301,40,49,"25-2020","6111","Southeast",1,1
"100","female",44,"white","no",1,"native","married",2,0,20,0,11.1562505210315,40,49,"29-1141","622M","Southeast",5,4
"101","male",30,"black","no",1,"native","never married",1,0,19,0,10.4042628404486,40,49,"15-1299","92M2","Southeast",1,1
"102","female",43,"white","no",1,"native","married",3,0,21,0,10.7579028806922,40,49,"25-2020","6111","Southeast",5,1
"103","female",28,"white","no",1,"native","married",2,0,19,0,10.5453414387085,70,49,"53-2010","928P","Southeast",1,5
"104","male",48,"white","no",1,"native","married",2,0,16,0,8.69951474821019,40,26,"33-3050","92MP","Southeast",4,2
"105","female",52,"black","no",1,"native","divorced",2,0,24,0,11.6439537273766,55,49,"13-1070","9211MP","Southeast",2,4
"106","female",50,"white","no",1,"native","married",2,0,16,0,10.6090572530946,32,49,"41-1011","44511","Southeast",2,4
"107","male",22,"white","no",1,"native","never married",1,0,18,0,10.5966347330961,40,49,"15-1299","928110P7","Southeast",1,1
"108","female",51,"white","no",1,"native","married",3,1,22,0,10.8589989975636,40,49,"25-2020","6111","Southeast",2,4
"109","female",54,"white","no",1,"native","married",2,0,14,0,9.64212278840172,40,49,"35-9011","6111","Southeast",2,4
"110","female",32,"white","no",1,"native","never married",1,0,22,0,10.8197782844103,40,49,"17-1020","9211MP","Southeast",1,1
"111","male",19,"black","yes",1,"native","never married",4,0,19,0,8.69951474821019,40,49,"13-1070","928P","Southeast",1,1
"112","male",39,"black","no",1,"native","married",4,0,21,0,11.2252433925184,40,49,"33-3050","92M2","Southeast",5,1
"113","female",38,"white","yes",1,"native","married",4,0,22,0,10.9331069697173,40,49,"25-2020","6111","Southeast",5,1
"114","female",60,"white","no",1,"native","married",2,0,18,0,10.8197782844103,40,49,"43-1011","2213M","Southeast",2,4
"115","female",34,"white","no",1,"native","married",4,2,23,0,10.9150884642146,50,49,"29-1020","6212","Southeast",5,1
"116","female",27,"white","no",1,"native","married",2,0,21,0,8.1605182474775,45,49,"21-1019","8129","Southeast",1,1
"117","female",26,"white","no",1,"native","married",2,0,21,0,10.2035921449865,45,49,"55-2010","928110P2","Southeast",1,1
"118","male",48,"white","no",1,"native","married",4,2,22,0,11.1562505210315,50,49,"25-2020","6111","Southeast",5,4
"119","female",33,"mix","no",1,"native","married",4,2,19,0,10.2399597891573,40,49,"43-9061","611M1","Southeast",5,1
"120","female",46,"black","no",1,"native","divorced",2,1,20,0,10.8780471925343,43,49,"43-6014","23","Southeast",5,4
"121","female",52,"white","no",1,"native","married",2,0,17,0,9.82552601106642,40,49,"37-201X","6111","Southeast",2,4
"122","female",49,"white","no",1,"native","divorced",1,0,21,0,10.0257051852604,50,49,"25-2020","6111","Southeast",2,4
"123","male",38,"white","no",1,"native","married",4,2,19,0,11.289781913656,40,49,"49-9051","2211P","Southeast",5,1
"124","male",25,"white","no",1,"native","married",6,4,16,0,10.1266311038503,50,49,"47-4011","23","Southeast",1,1
"125","male",50,"black","no",1,"native","married",4,1,21,0,10.3089526606443,40,49,"13-2011","611M1","Southeast",5,4
"126","female",47,"black","no",1,"native","married",4,1,22,0,11.0020998412042,45,39,"25-4022","6111","Southeast",2,4
"127","female",46,"white","no",1,"native","divorced",2,1,19,0,10.9331069697173,45,49,"11-91XX","9211MP","Southeast",5,4
"128","female",29,"black","no",1,"native","never married",3,0,18,0,10.9331069697173,40,49,"21-1029","622M","Southeast",1,1
"129","male",30,"black","no",1,"native","married",2,0,21,0,11.1562505210315,40,49,"43-9XXX","928P","Southeast",1,1
"130","female",23,"white","no",1,"native","married",2,0,19,0,10.8197782844103,50,49,"53-2010","928110P1","Southeast",1,1
"131","female",35,"black","no",1,"native","never married",2,1,22,0,10.7144177687525,50,49,"25-2020","6111","Southeast",1,1
"132","male",37,"black","no",1,"native","divorced",2,1,16,0,10.8197782844103,40,49,"33-3050","92MP","Southeast",5,1
"133","female",32,"white","no",1,"native","married",3,1,21,0,10.3089526606443,40,49,"25-2020","6111","Southeast",5,1
"134","female",48,"black","no",1,"native","never married",1,0,21,0,11.4616321705827,40,49,"11-91XX","923","Southeast",2,4
"135","male",54,"black","no",1,"native","never married",2,0,16,0,10.3089526606443,40,49,"43-9051","611M1","Southeast",2,4
"136","female",57,"black","no",1,"native","divorced",2,0,21,0,10.2035921449865,40,49,"31-1131","622M","Southeast",2,4
"137","female",37,"white","no",1,"native","married",4,2,17,0,10.0432494949113,40,49,"37-201X","6111","Southeast",5,1
"138","female",31,"white","no",1,"native","married",5,3,21,0,10.4912742174382,50,49,"25-2020","6111","Southeast",1,1
"139","female",55,"black","no",1,"native","never married",4,0,21,0,10.6454248972655,40,49,"25-2020","6111","Southeast",2,4
"140","male",47,"black","no",1,"native","never married",4,0,22,0,10.8589989975636,40,49,"11-9030","6111","Southeast",5,4
"141","male",64,"white","no",1,"native","married",2,0,21,0,9.61580548008435,20,26,"53-3051","6111","Southeast",4,2
"142","male",60,"black","no",1,"native","married",5,0,16,0,11.0348896640272,60,49,"33-3050","92MP","Southeast",2,4
"143","male",31,"white","no",1,"native","married",3,1,21,0,10.8197782844103,40,49,"41-2031","4453","Southeast",1,1
"144","female",62,"mix","no",1,"native","married",2,0,22,0,11.289781913656,40,49,"11-9030","6111","Southeast",2,4
"145","female",35,"black","no",1,"native","never married",4,0,22,0,10.8197782844103,40,49,"29-1141","622M","Southeast",1,1
"146","male",64,"black","no",1,"native","married",4,0,23,0,12.2060726455302,45,49,"29-1210","622M","Southeast",2,4
"147","male",49,"white","no",1,"native","married",5,2,22,0,11.0821425488778,50,49,"25-2020","6111","Southeast",5,4
"148","female",31,"white","no",1,"native","married",2,0,21,0,10.5916221912725,40,49,"25-2020","6111","Southeast",1,1
"149","male",30,"white","no",1,"native","married",2,0,21,0,10.3828225092107,49,47,"25-2020","6111","Southeast",1,1
"150","male",46,"black","no",1,"native","never married",1,0,22,0,7.82404601085629,20,0,"25-2020","6111","Southeast",4,2
"151","female",29,"white","no",1,"native","married",2,0,22,0,10.8197782844103,48,49,"25-2030","6111","Southeast",1,1
"152","male",35,"white","no",1,"native","married",2,0,22,0,10.9852927228879,60,49,"25-2030","6111","Southeast",5,5
"153","female",59,"white","no",1,"native","never married",1,0,22,0,10.9852927228879,40,49,"43-4031","92MP","Southeast",2,4
"154","female",43,"black","no",1,"native","never married",2,1,19,0,10.3089526606443,40,49,"29-2061","622M","Southeast",5,1
"155","female",41,"white","no",1,"native","never married",2,0,19,0,9.61580548008435,40,49,"43-9061","9211MP","Southeast",5,1
"156","male",50,"black","no",1,"native","married",3,1,16,0,11.2252433925184,40,49,"43-1011","92MP","Southeast",5,4
"157","female",45,"black","no",1,"native","married",3,1,21,0,10.4042628404486,40,49,"11-9030","611M1","Southeast",5,4
"158","male",36,"white","no",1,"native","married",7,0,18,0,9.90348755253613,40,49,"43-4071","923","Southeast",5,1
"159","female",59,"white","no",1,"native","married",7,0,23,0,9.90348755253613,70,49,"23-10XX","9211MP","Southeast",2,5
"160","male",24,"white","yes",2,"native","never married",1,0,19,0,10.1658518170036,40,49,"55-3010","928110P5","Southeast",1,1
"161","male",30,"white","no",1,"native","never married",1,0,21,0,10.4912742174382,40,49,"55-3010","928110P5","Southeast",1,1
"162","male",24,"white","no",1,"native","never married",1,0,16,0,10.3089526606443,40,49,"55-3010","928110P5","Southeast",1,1
"163","female",60,"white","no",1,"native","married",2,0,16,0,10.4772879754635,42,49,"43-9061","611M1","Southeast",2,4
"164","male",34,"white","no",1,"native","married",4,2,21,0,11.1562505210315,40,49,"33-3050","92MP","Southeast",5,1
"165","male",48,"white","no",1,"native","married",2,0,22,0,11.6952470217642,45,49,"55-1010","928110P3","Southeast",5,4
"166","male",47,"white","no",1,"native","married",3,0,19,0,11.5129254649702,40,49,"25-2020","6111","Southeast",5,4
"167","female",20,"black","no",1,"native","never married",2,0,16,0,10.1658518170036,40,49,"37-2012","7211","Southeast",1,1
"168","female",64,"black","no",1,"native","never married",1,0,16,0,9.90348755253613,40,49,"51-6011","54194","Southeast",2,4
"169","male",53,"white","no",1,"native","married",3,1,21,0,11.6351430976945,40,49,"15-1252","928P","Southeast",2,4
"170","male",42,"white","no",1,"native","married",4,2,18,0,10.4912742174382,40,49,"51-9061","5413","Southeast",5,1
"171","female",36,"white","no",1,"native","divorced",4,0,22,0,10.5966347330961,40,49,"21-1029","6241","Southeast",5,1
"172","female",42,"black","no",1,"native","divorced",3,0,22,0,11.2515607008358,38,49,"25-1000","611M1","Southeast",5,1
"173","female",46,"white","no",1,"native","married",5,2,22,0,10.77895628989,40,49,"25-2020","6111","Southeast",2,4
"174","male",56,"white","no",1,"native","married",5,2,24,0,11.289781913656,35,49,"25-1000","611M1","Southeast",2,4
"175","female",60,"black","no",1,"native","divorced",2,0,13,0,11.1562505210315,40,49,"29-1141","622M","Southeast",2,4
"176","female",50,"white","no",1,"native","married",4,2,22,0,10.77895628989,45,39,"25-2020","6111","Southeast",2,4
"177","female",48,"other","yes",4,"foreign-born","married",4,2,23,1,9.30565055178051,12,0,"25-1000","611M1","Southeast",4,2
"178","female",40,"white","no",1,"native","divorced",1,0,21,0,10.5186731916264,40,49,"33-3050","92MP","Southeast",5,1
"179","female",25,"white","no",1,"native","never married",1,0,21,0,9.64859530290734,45,49,"25-9040","6111","Southeast",1,1
"180","female",54,"black","no",1,"native","married",2,0,18,0,10.2399597891573,40,49,"43-6014","923","Southeast",2,4
"181","female",41,"white","no",1,"native","married",1,0,16,0,9.0825070004663,42,49,"43-5051","491","Southeast",5,1
"182","female",39,"black","no",1,"native","never married",2,1,22,0,10.6213273456864,40,49,"13-2011","923","Southeast",5,1
"183","male",55,"white","no",1,"native","married",2,0,21,0,11.0020998412042,40,47,"13-1070","928110P1","Southeast",2,4
"184","female",54,"white","no",1,"native","married",2,0,16,0,10.2399597891573,40,47,"43-4YYY","6111","Southeast",2,4
"185","male",53,"white","no",1,"native","divorced",1,0,18,0,11.1982147201305,60,49,"11-9021","23","Southeast",5,5
"186","female",35,"white","no",1,"native","married",4,2,22,0,10.8589989975636,40,39,"25-2020","6111","Southeast",5,1
"187","female",54,"white","no",1,"native","married",3,0,16,0,11.0186291431554,40,49,"43-4031","92MP","Southeast",2,4
"188","female",55,"white","no",1,"native","married",2,0,20,1,10.9681982895286,40,49,"13-2081","92113","Southeast",2,4
"189","female",32,"black","no",1,"native","married",5,3,20,0,10.3089526606443,26,49,"29-2061","6231","Southeast",3,3
"190","male",55,"black","no",1,"native","married",2,0,16,0,9.49551931420985,25,49,"37-2012","622M","Southeast",2,4
"191","male",46,"white","no",1,"native","married",4,2,24,0,12.1547793511426,40,49,"25-1000","611M1","Southeast",5,4
"192","male",27,"white","no",1,"native","married",3,1,19,0,10.4341158035983,45,49,"33-3050","92MP","Southeast",1,1
"193","male",33,"white","no",1,"native","married",6,0,22,0,11.8130300574206,50,49,"33-1012","92MP","Southeast",5,1
"194","female",52,"white","no",1,"native","divorced",1,0,20,0,11.6351430976945,40,49,"11-3021","928P","Southeast",2,4
"195","male",61,"white","no",1,"native","married",2,0,19,0,10.9681982895286,38,39,"27-3043","611M1","Southeast",2,4
"196","female",61,"white","no",1,"native","married",2,0,21,0,11.1844213979982,50,49,"11-91XX","92M2","Southeast",2,4
"197","female",40,"white","yes",1,"native","divorced",3,1,18,1,9.85219425814858,40,49,"25-9040","6111","Southeast",5,1
"198","female",53,"white","no",1,"native","married",2,0,20,0,9.9617564606601,40,49,"39-9011","6111","Southeast",2,4
"199","male",31,"white","no",1,"native","married",3,1,19,0,10.8780471925343,50,49,"49-904X","491","Southeast",1,1
"200","female",34,"white","no",1,"native","married",4,2,22,0,10.7579028806922,40,49,"25-2020","6111","Southeast",5,1
"201","female",45,"white","no",1,"native","married",2,0,21,0,10.7995755770928,45,49,"25-2020","6111","Southeast",5,4
"202","male",57,"white","no",3,"native","married",3,1,22,0,11.4075649493124,40,49,"11-91XX","9211MP","Southeast",2,4
"203","female",41,"white","no",1,"native","married",3,1,24,0,10.6213273456864,40,49,"15-20XX","92MP","Southeast",5,1
"204","male",56,"white","no",1,"native","married",3,1,21,0,11.1272629841582,48,26,"25-2020","6111","Southeast",2,4
"205","female",31,"white","no",1,"native","married",3,1,21,0,10.9681982895286,50,26,"53-1000","6111","Southeast",4,2
"206","male",49,"white","no",1,"native","divorced",1,0,19,3,11.0020998412042,50,49,"33-2011","92MP","Southeast",5,4
"207","male",52,"white","no",1,"native","divorced",1,0,16,0,9.38429367909962,30,49,"33-1011","92MP","Southeast",2,4
"208","male",59,"white","no",1,"native","divorced",2,0,16,0,10.7144177687525,40,39,"43-5053","491","Southeast",2,4
"209","male",25,"white","no",1,"native","married",5,0,18,0,10.1464337311465,42,49,"33-3050","92MP","Southeast",1,1
"210","female",29,"white","no",1,"native","married",5,0,19,0,10.315597203363,42,49,"33-3050","92MP","Southeast",1,1
"211","male",41,"white","no",1,"native","married",2,0,19,0,11.0020998412042,45,49,"55-9830","928110P5","Southeast",5,1
"212","male",58,"white","no",1,"native","divorced",1,0,22,0,11.6784399034478,40,26,"49-2091","2211P","Southeast",2,4
"213","female",21,"black","no",1,"native","married",1,0,20,0,8.51719319141624,25,49,"41-2010","722Z","Southeast",3,3
"214","female",23,"white","no",1,"native","never married",1,0,19,0,9.90348755253613,30,49,"43-4121","51912","Southeast",3,3
"215","female",24,"black","no",1,"native","never married",1,0,21,0,9.68034400122192,32,49,"43-1011","4523","Southeast",3,1
"216","female",26,"white","no",1,"native","never married",1,0,22,0,11.289781913656,40,49,"25-30XX","928110P2","Southeast",1,1
"217","male",61,"white","no",1,"native","married",3,0,21,0,10.5186731916264,40,49,"17-21YY","9211MP","Southeast",2,4
"218","male",40,"white","no",1,"native","married",3,1,19,0,10.4912742174382,50,49,"37-201X","221MP","Southeast",5,1
"219","female",27,"white","no",1,"native","married",3,1,22,0,10.6919449129004,40,49,"25-2050","6111","Southeast",1,1
"220","female",59,"black","no",1,"native","married",3,0,21,0,11.1124478983731,40,49,"19-5010","923","Southeast",2,4
"221","female",20,"white","no",1,"native","never married",5,0,19,0,8.00636756765025,10,49,"27-2022","713Z","Southeast",3,3
"222","female",38,"white","no",1,"native","widowed",3,2,17,0,9.99879773234045,40,39,"37-201X","6111","Southeast",5,1
"223","female",28,"white","no",1,"native","married",2,0,21,0,10.5966347330961,50,49,"25-2020","6111","Southeast",1,1
"224","female",56,"white","no",1,"native","married",2,0,21,0,10.7579028806922,50,49,"25-2020","6111","Southeast",2,4
"225","male",23,"white","no",1,"native","divorced",4,0,16,0,9.64212278840172,40,49,"33-3012","92MP","Southeast",1,1
"226","female",56,"white","no",1,"native","married",2,0,20,0,9.99879773234045,45,49,"37-201X","6111","Southeast",2,4
"227","female",53,"white","no",1,"native","widowed",1,0,19,0,9.7981270368783,40,49,"43-9061","923","Southeast",2,4
"228","male",21,"white","no",1,"native","never married",2,0,16,0,10.4631033404715,40,49,"33-3050","9211MP","Southeast",1,1
"229","female",23,"black","no",1,"native","married",3,1,19,0,10.4631033404715,30,49,"43-4061","6241","Southeast",3,1
"230","female",40,"white","no",1,"native","married",4,1,19,0,9.74096862303835,40,39,"25-9040","6111","Southeast",5,1
"231","male",46,"white","no",1,"native","married",6,4,22,0,11.9183905730784,50,49,"55-3010","928110P2","Southeast",5,4
"232","male",45,"black","no",1,"native","married",3,1,19,0,10.7144177687525,40,49,"43-5051","491","Southeast",5,4
"233","male",62,"black","no",1,"native","married",2,0,16,0,10.5186731916264,20,49,"33-9030","6222","Southeast",2,4
"234","female",55,"white","no",3,"native","married",3,0,20,0,11.0821425488778,36,49,"29-1141","622M","Southeast",2,4
"235","male",55,"black","no",1,"native","divorced",2,0,21,0,11.2515607008358,40,49,"11-3031","92119","Southeast",2,4
"236","female",63,"white","no",1,"native","married",2,0,16,0,10.1266311038503,40,49,"43-9061","611M1","Southeast",2,4
"237","male",49,"white","no",1,"native","married",2,0,21,0,11.47210347045,60,49,"11-3121","928110P1","Southeast",5,5
"238","female",51,"white","no",1,"native","married",2,0,19,0,10.3734911817819,35,49,"29-2061","6111","Southeast",2,4
